mean_pixel,std_pixel,min_pixel,max_pixel,nonzero_ratio,prediction
91.91836734693878,101.5975627990816,0,255,0.5369897959183674,6
24.59311224489796,49.06486756377043,0,255,0.29846938775510207,6
68.60076530612245,104.55099601061409,0,255,0.33035714285714285,6
33.650510204081634,59.92357207922507,0,255,0.3227040816326531,7
41.05612244897959,50.77159150890758,0,255,0.47959183673469385,7
73.73086734693878,97.80295824257917,0,255,0.42857142857142855,6
39.015306122448976,61.715647898473506,0,255,0.4732142857142857,6
114.3890306122449,94.60979440782681,0,254,0.7295918367346939,7
34.98979591836735,65.2607595260477,0,255,0.33290816326530615,1
36.535714285714285,38.037022120312585,0,255,0.7053571428571429,7
173.03316326530611,102.56821485317742,0,255,0.7895408163265306,6
114.80357142857143,110.9689453234506,0,255,0.5446428571428571,0
106.90688775510205,97.85761342653105,0,255,0.5943877551020408,7
28.419642857142858,42.94599328816228,0,255,0.4005102040816326,7
67.625,96.84098152883122,0,255,0.35714285714285715,6
138.7487244897959,112.70783240450109,0,255,0.6645408163265306,7
100.30102040816327,88.77622464353156,0,255,0.75,6
126.19260204081633,97.05688106207128,0,255,0.6747448979591837,7
30.900510204081634,50.12510166641785,0,254,0.3252551020408163,7
114.37882653061224,78.88250505836038,0,255,0.7627551020408163,7
39.079081632653065,69.63347096117133,0,255,0.3864795918367347,7
91.55484693877551,111.50937799933509,0,255,0.45663265306122447,6
29.10841836734694,61.974132455693805,0,254,0.28061224489795916,6
102.54719387755102,100.43295468615607,0,255,0.5956632653061225,7
79.29974489795919,104.54969378919132,0,255,0.39285714285714285,6
124.48341836734694,102.18762621561872,0,255,0.6415816326530612,7
96.66071428571429,94.94997173249205,0,255,0.5599489795918368,7
150.76658163265307,96.71904850819604,0,255,0.7818877551020408,6
17.975765306122447,52.72034107167377,0,255,0.16326530612244897,0
28.113520408163264,45.2754452275519,0,255,0.4094387755102041,7
121.95025510204081,104.73348745691004,0,255,0.6262755102040817,7
60.170918367346935,94.19330630177961,0,255,0.32142857142857145,7
57.47704081632653,89.45068750475349,0,255,0.3380102040816326,6
91.26020408163265,97.36045036760619,0,255,0.5395408163265306,7
42.46811224489796,42.6455969967318,0,255,0.6058673469387755,7
54.875,77.91393530899198,0,254,0.35841836734693877,6
146.61479591836735,102.58490553856832,0,255,0.7206632653061225,7
118.95025510204081,99.78814971407805,0,255,0.6377551020408163,6
